"CCE ID","Configuration(s)","Built-In/Enhanced","Audit Item","Product","Audit Procedure","Recommended Parameter Value","NIST 800-53 Control(s)"
"CCE-84304-5","NIST80053-VI-ESXI-CFG-00066","Built-in","NIST80053-VI-ESXI-AUD-00066","vCenter",""" From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command: Get-VM | Where {$_.ExtensionData.Config.Hardware.Device.DeviceInfo.Label -match """"serial""""} If a virtual machine has a serial device present, this is a finding.""","Disconnect unauthorized serial devices","CM-6"
"CCE-84305-2","NIST80053-VI-ESXI-CFG-00067","Built-in","NIST80053-VI-ESXI-AUD-00067","vCenter",""" From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following commands: Get-VM | Get-UsbDevice If a virtual machine has any USB devices or USB controllers present, this is a finding.""","No USB device present","CM-6"
"CCE-84306-0","NIST80053-VI-ESXI-CFG-00068","Built-in","NIST80053-VI-ESXI-AUD-00068","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name sched.mem.pshare.salt

If the virtual machine advanced setting sched.mem.pshare.salt exists, this is a finding.","Remove the advanced setting sched.mem.pshare.salt","CM-6"
"CCE-84307-8","NIST80053-VI-ESXI-CFG-00070","Enhanced","NIST80053-VI-ESXI-AUD-00070","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.copy.disable

If the virtual machine advanced setting isolation.tools.copy.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84308-6","NIST80053-VI-ESXI-CFG-00071","Enhanced","NIST80053-VI-ESXI-AUD-00071","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.dnd.disable

If the virtual machine advanced setting isolation.tools.dnd.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84309-4","NIST80053-VI-ESXI-CFG-00072","Enhanced","NIST80053-VI-ESXI-AUD-00072","vCenter","
or

From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.setGUIOptions.enable

If the virtual machine advanced setting isolation.tools.setGUIOptions.enable does not exist or is not set to false, this is a finding.","","CM-6"
"CCE-84310-2","NIST80053-VI-ESXI-CFG-00073","Enhanced","NIST80053-VI-ESXI-AUD-00073","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.paste.disable

If the virtual machine advanced setting isolation.tools.paste.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84311-0","NIST80053-VI-ESXI-CFG-00074","Enhanced","NIST80053-VI-ESXI-AUD-00074","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.diskShrink.disable

If the virtual machine advanced setting isolation.tools.diskShrink.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84312-8","NIST80053-VI-ESXI-CFG-00075","Enhanced","NIST80053-VI-ESXI-AUD-00075","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.diskWiper.disable

If the virtual machine advanced setting isolation.tools.diskWiper.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84313-6","NIST80053-VI-ESXI-CFG-00076","Enhanced","NIST80053-VI-ESXI-AUD-00076","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.hgfsServerSet.disable

If the virtual machine advanced setting isolation.tools.hgfsServerSet.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84314-4","NIST80053-VI-ESXI-CFG-00077","Enhanced","NIST80053-VI-ESXI-AUD-00077","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.ghi.autologon.disable

If the virtual machine advanced setting isolation.tools.ghi.autologon.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84315-1","NIST80053-VI-ESXI-CFG-00078","Enhanced","NIST80053-VI-ESXI-AUD-00078","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.bios.bbs.disable

If the virtual machine advanced setting isolation.bios.bbs.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84316-9","NIST80053-VI-ESXI-CFG-00079","Enhanced","NIST80053-VI-ESXI-AUD-00079","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.getCreds.disable

If the virtual machine advanced setting isolation.tools.getCreds.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84317-7","NIST80053-VI-ESXI-CFG-00080","Enhanced","NIST80053-VI-ESXI-AUD-00080","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.ghi.launchmenu.change

If the virtual machine advanced setting isolation.tools.ghi.launchmenu.change does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84318-5","NIST80053-VI-ESXI-CFG-00081","Enhanced","NIST80053-VI-ESXI-AUD-00081","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.memSchedFakeSampleStats.disable

If the virtual machine advanced setting isolation.tools.memSchedFakeSampleStats.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84319-3","NIST80053-VI-ESXI-CFG-00082","Enhanced","NIST80053-VI-ESXI-AUD-00082","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.ghi.protocolhandler.info.disable

If the virtual machine advanced setting isolation.tools.ghi.protocolhandler.info.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84320-1","NIST80053-VI-ESXI-CFG-00083","Enhanced","NIST80053-VI-ESXI-AUD-00083","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.ghi.host.shellAction.disable

If the virtual machine advanced setting isolation.ghi.host.shellAction.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84321-9","NIST80053-VI-ESXI-CFG-00084","Enhanced","NIST80053-VI-ESXI-AUD-00084","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.dispTopoRequest.disable

If the virtual machine advanced setting isolation.tools.dispTopoRequest.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84322-7","NIST80053-VI-ESXI-CFG-00085","Enhanced","NIST80053-VI-ESXI-AUD-00085","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.trashFolderState.disable

If the virtual machine advanced setting isolation.tools.trashFolderState.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84323-5","NIST80053-VI-ESXI-CFG-00086","Enhanced","NIST80053-VI-ESXI-AUD-00086","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.ghi.trayicon.disable

If the virtual machine advanced setting isolation.tools.ghi.trayicon.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84324-3","NIST80053-VI-ESXI-CFG-00087","Enhanced","NIST80053-VI-ESXI-AUD-00087","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.unity.disable

If the virtual machine advanced setting isolation.tools.unity.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84325-0","NIST80053-VI-ESXI-CFG-00088","Enhanced","NIST80053-VI-ESXI-AUD-00088","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.unityInterlockOperation.disable

If the virtual machine advanced setting isolation.tools.unityInterlockOperation.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84326-8","NIST80053-VI-ESXI-CFG-00089","Enhanced","NIST80053-VI-ESXI-AUD-00089","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.unity.push.update.disable

If the virtual machine advanced setting isolation.tools.unity.push.update.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84327-6","NIST80053-VI-ESXI-CFG-00090","Enhanced","NIST80053-VI-ESXI-AUD-00090","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.unity.taskbar.disable

If the virtual machine advanced setting isolation.tools.unity.taskbar.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84328-4","NIST80053-VI-ESXI-CFG-00091","Enhanced","NIST80053-VI-ESXI-AUD-00091","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.unityActive.disable

If the virtual machine advanced setting isolation.tools.unityActive.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84329-2","NIST80053-VI-ESXI-CFG-00092","Enhanced","NIST80053-VI-ESXI-AUD-00092","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.unity.windowContents.disable

If the virtual machine advanced setting isolation.tools.unity.windowContents.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84330-0","NIST80053-VI-ESXI-CFG-00093","Enhanced","NIST80053-VI-ESXI-AUD-00093","vCenter","From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.vmxDnDVersionGet.disable

If the virtual machine advanced setting isolation.tools.vmxDnDVersionGet.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84331-8","NIST80053-VI-ESXI-CFG-00094","Enhanced","NIST80053-VI-ESXI-AUD-00094","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.guestDnDVersionSet.disable

If the virtual machine advanced setting isolation.tools.guestDnDVersionSet.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84332-6","NIST80053-VI-ESXI-CFG-00095","Enhanced","NIST80053-VI-ESXI-AUD-00095","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.vixMessage.disable

If the virtual machine advanced setting isolation.tools.vixMessage.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84333-4","NIST80053-VI-ESXI-CFG-00096","Enhanced","NIST80053-VI-ESXI-AUD-00096","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name RemoteDisplay.maxConnections

If the virtual machine advanced setting RemoteDisplay.maxConnections does not exist or is not set to 1, this is a finding.","1","CM-6"
"CCE-84334-2","NIST80053-VI-ESXI-CFG-00097","Enhanced","NIST80053-VI-ESXI-AUD-00097","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name RemoteDisplay.vnc.enabled

If the virtual machine advanced setting RemoteDisplay.vnc.enabled does not exist or is not set to false, this is a finding.","","CM-6"
"CCE-84335-9","NIST80053-VI-ESXI-CFG-00098","Enhanced","NIST80053-VI-ESXI-AUD-00098","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.tools.autoInstall.disable

If the virtual machine advanced setting isolation.tools.autoInstall.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84336-7","NIST80053-VI-ESXI-CFG-00099","Enhanced","NIST80053-VI-ESXI-AUD-00099","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name tools.setinfo.sizeLimit

If the virtual machine advanced setting tools.setinfo.sizeLimit does not exist or is not set to 1048576, this is a finding.","1048576","CM-6"
"CCE-84337-5","NIST80053-VI-ESXI-CFG-00100","Enhanced","NIST80053-VI-ESXI-AUD-00100","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.device.edit.disable

If the virtual machine advanced setting isolation.device.edit.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84338-3","NIST80053-VI-ESXI-CFG-00101","Enhanced","NIST80053-VI-ESXI-AUD-00101","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name isolation.device.connectable.disable

If the virtual machine advanced setting isolation.device.connectable.disable does not exist or is not set to true, this is a finding.","1","CM-6"
"CCE-84339-1","NIST80053-VI-ESXI-CFG-00102","Enhanced","NIST80053-VI-ESXI-AUD-00102","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-AdvancedSetting -Name tools.guestlib.enableHostInfo

If the virtual machine advanced setting tools.guestlib.enableHostInfo does not exist or is not set to false, this is a finding.","","CM-6"
"CCE-84340-9","NIST80053-VI-ESXI-CFG-00154","Built-in","NIST80053-VI-ESXI-AUD-00154","vCenter","
From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command:

Get-VM ""VM Name"" | Get-HardDisk | Select Parent, Name, Filename, DiskType, Persistence | FT -AutoSize

If the virtual machine has attached disks that are in independent nonpersistent mode, this is a finding.","Persistent","CM-6"
"CCE-84341-7","NIST80053-VI-ESXI-CFG-00155","Built-in","NIST80053-VI-ESXI-AUD-00155","vCenter",""" From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command: Get-VM | Get-FloppyDrive | Select Parent, Name, ConnectionState If a virtual machine has a floppy drive present, this is a finding.""","Disconnect unauthorized floppy devices","CM-6"
"CCE-84342-5","NIST80053-VI-ESXI-CFG-00156","Built-in","NIST80053-VI-ESXI-AUD-00156","vCenter",""" From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command: Get-VM | Get-CDDrive | Where {$_.extensiondata.connectable.connected -eq $true} | Select Parent,Name If a virtual machine has a CD/DVD drive connected other than temporarily, this is a finding.""","Disconnect unauthorized CD/DVD drives","CM-5"
"CCE-84343-3","NIST80053-VI-ESXI-CFG-00185","Built-in","NIST80053-VI-ESXI-AUD-00185","vCenter",""" From a PowerCLI command prompt while connected to the ESXi host run the following command: Get-VirtualPortGroup | Select Name, VLanID If any port group is configured with VLAN 4095 and is not documented as a needed exception, this is a finding.""","Not 4095","CM-6"
"CCE-84344-1","NIST80053-VI-NET-CFG-00341","Built-in","NIST80053-VI-NET-AUD-00341","vCenter","
If the vCenter server is not joined to an Active Directory domain and not configured for Single Sign-On Identity Source of the Active Directory domain, and Active Directory/CAC/PIV certificate-based accounts are not used for daily operations of the vCenter server, this is a finding.","Procedural (Dependent on Customer Configuratons)","CM-6"
"CCE-84345-8","NIST80053-VI-NET-CFG-00341","Built-in","NIST80053-VI-NET-AUD-00341","vCenter","
If the vCenter server is not joined to an Active Directory domain and not configured for Single Sign-On Identity Source of the Active Directory domain, and Active Directory/CAC/PIV certificate-based accounts are not used for daily operations of the vCenter server, this is a finding.","Procedural (Dependent on Customer Configuratons)","CM-6"
"CCE-84346-6","NIST80053-VI-VC-CFG-00401","Built-in","NIST80053-VI-VC-AUD-00401","vCenter","For applications sharing service accounts create a new service account to assign to the application so that no application shares a service account with another.

When standing up a new application that requires access to vCenter always create a new service account prior to installation and grant only the permissions needed for that application.","Procedural (Dependent on Customer Configuratons)","IA-2"
"CCE-84347-4","NIST80053-VI-VC-CFG-00402","Built-in","NIST80053-VI-VC-AUD-00402","vCenter","
From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VDPortgroup | select Name, VlanConfiguration

If any port group is configured with VLAN 4095 and is not documented as a needed exception, this is a finding.","Not 4095","AC-4"
"CCE-84348-2","NIST80053-VI-VC-CFG-00403","Built-in","NIST80053-VI-VC-AUD-00403","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy.  View the value of the ""Restrict reuse"" setting.

If the ""Restrict reuse"" policy is not set to 5 or more, this is a finding.","5","IA-5(1)"
"CCE-84349-0","NIST80053-VI-VC-CFG-00404","Built-in","NIST80053-VI-VC-AUD-00404","vCenter","
From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-AdvancedSetting -Entity <vcenter server name> -Name config.log.level 

","info","AU-2"
"CCE-84350-8","NIST80053-VI-VC-CFG-00405","Built-in","NIST80053-VI-VC-AUD-00405","vCenter","From a PowerCLI command prompt while connected to the vCenter server run the following commands:

Get-VDSwitch | Get-VDSecurityPolicy
Get-VDPortgroup | Get-VDSecurityPolicy

If the ""Promiscuous Mode"" policy is set to accept, this is a finding.","reject","AC-4"
"CCE-84351-6","NIST80053-VI-VC-CFG-00406","Built-in","NIST80053-VI-VC-AUD-00406","vCenter","Verify the vSphere Client used by administrators includes only authorized extensions from trusted sources.

From the vSphere Web Client go to Administration >> Client Plug-Ins. View the Installed/Available Plug-ins list and verify they are all identified as authorized VMware, 3rd party (Partner) and/or site-specific (locally developed and site) approved plug-ins.

If any Installed/Available plug-ins in the viewable list cannot be verified as vSphere Client plug-ins and/or authorized extensions from trusted sources, this is a finding.","N/A","CM-5(3)"
"CCE-84352-4","NIST80053-VI-VC-CFG-00407","Built-in","NIST80053-VI-VC-AUD-00407","vCenter","
From a PowerCLI command prompt while connected to the vCenter server run the following commands:

Get-VDSwitch | Get-VDSecurityPolicy
Get-VDPortgroup | Get-VDSecurityPolicy

If the ""MAC Address Changes"" policy is set to accept, this is a finding.","Authorized extensions from Trusted Sources","AC-4"
"CCE-84353-2","NIST80053-VI-VC-CFG-00408","Built-in","NIST80053-VI-VC-AUD-00408","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy.  Check that Upper-case Characters  is set to at least 1 and click OK.","1","IA-5(1)"
"CCE-84354-0","NIST80053-VI-VC-CFG-00409","Built-in","NIST80053-VI-VC-AUD-00409","vCenter","
From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VDSwitch | select Name,@{N=""NIOC Enabled"";E={$_.ExtensionData.config.NetworkResourceManagementEnabled}}

If Network I/O Control is disabled, this is a finding.","enabled","SC-5"
"CCE-84355-7","NIST80053-VI-VC-CFG-00410","Enhanced","NIST80053-VI-VC-AUD-00410","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy.  Check that the Minimum Length is set to at least 15 and click OK.","15","IA-5(1)"
"CCE-84356-5","NIST80053-VI-VC-CFG-00411","Enhanced","NIST80053-VI-VC-AUD-00411","vCenter","
From a PowerCLI command prompt while connected to the vCenter server run the following commands:

$vds = Get-VDSwitch
$vds.ExtensionData.Config.HealthCheckConfig

If the health check feature is enabled on distributed switches and is not on temporarily for troubleshooting purposes, this is a finding.","","CM-7"
"CCE-84357-3","NIST80053-VI-VC-CFG-00412","Enhanced","NIST80053-VI-VC-AUD-00412","vCenter","From the vSphere Client select the vCenter server at the top of the hierarchy and go to >> Alarms >> Definitions. Verify there is an alarm created to alert on permission changes.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-AlarmDefinition | Where {$_.ExtensionData.Info.Expression.Expression.EventTypeId -eq ""vim.event.PermissionUpdatedEvent""} | Select Name,Enabled,@{N=""EventTypeId"";E={$_.ExtensionData.Info.Expression.Expression.EventTypeId}}

If an alarm is not created to alert on permission update events, this is a finding.","Procedural","SI-4(5)"
"CCE-84358-1","NIST80053-VI-VC-CFG-00413","Built-in","NIST80053-VI-VC-AUD-00413","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy.  Check that Lower-case Characters is set to at least 1 and click OK.","1","IA-5(1)"
"CCE-84359-9","NIST80053-VI-VC-CFG-00414","Enhanced","NIST80053-VI-VC-AUD-00414","vCenter","From the vSphere Client select the vCenter server at the top of the hierarchy and go to >> Alarms >> Definitions. Verify there is an alarm created to alert on permission additions.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-AlarmDefinition | Where {$_.ExtensionData.Info.Expression.Expression.EventTypeId -eq ""vim.event.PermissionAddedEvent""} | Select Name,Enabled,@{N=""EventTypeId"";E={$_.ExtensionData.Info.Expression.Expression.EventTypeId}}

If an alarm is not created to alert on permission addition events, this is a finding.","Procedural","SI-4(5)"
"CCE-84360-7","NIST80053-VI-VC-CFG-00415","Built-in","NIST80053-VI-VC-AUD-00415","vCenter"," : 

From the vSphere Web Client go to Administration >> Access Control >> Roles. View each role and verify the users and/or groups assigned to it.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VIPermission | Sort Role | Select Role,Principal,Entity,Propagate,IsGroup | FT -Auto

Application service account and user required privileges should be documented.

If any user or service account has more privileges than required, this is a finding.","Procedural (Dependent on Customer Configuratons)","AC-2"
"CCE-84361-5","NIST80053-VI-VC-CFG-00416","Enhanced","NIST80053-VI-VC-AUD-00416","vCenter","From the vSphere Client select the vCenter server at the top of the hierarchy and go to >> Alarms >> Definitions. Verify there is an alarm created to alert on permission deletions.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-AlarmDefinition | Where {$_.ExtensionData.Info.Expression.Expression.EventTypeId -eq ""vim.event.PermissionRemovedEvent""} | Select Name,Enabled,@{N=""EventTypeId"";E={$_.ExtensionData.Info.Expression.Expression.EventTypeId}}
If an alarm is not created to alert on permission deletion events, this is a finding.","Procedural","SI-4(5)"
"CCE-84362-3","NIST80053-VI-VC-CFG-00417","Built-in","NIST80053-VI-VC-AUD-00417","vCenter","

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VDPortgroup | Select Name,VirtualSwitch,@{N=""NetFlowEnabled"";E={$_.Extensiondata.Config.defaultPortConfig.ipfixEnabled.Value}}

If NetFlow is configured and the collector IP is not known and is not enabled temporarily for troubleshooting purposes, this is a finding.","Known Ips","AC-4"
"CCE-84363-1","NIST80053-VI-VC-CFG-00418","Enhanced","NIST80053-VI-VC-AUD-00418","vCenter","

If no clusters are enabled for VSAN, this is not applicable.

From the vSphere Web Client go to Host and Clusters >> Select a vCenter Server  >> Configure >> vSAN >> Internet Connectivity >> Status
If proxy is not configured this is a finding.
","Procedural","AC-4, SC-7(8)"
"CCE-84364-9","NIST80053-VI-VC-CFG-00419","Built-in","NIST80053-VI-VC-AUD-00419","vCenter","
From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-VIPermission | Sort Role | Select Role,Principal,Entity,Propagate,IsGroup | FT -Auto

Application service account and user required privileges should be documented.

If any user or service account has more privileges than required, this is a finding.","Procedural (Dependent on Customer Configuratons)","AC-2"
"CCE-84365-6","NIST80053-VI-VC-CFG-00420","Built-in","NIST80053-VI-VC-AUD-00420","vCenter","From the vSphere Web Client go to Host and Clusters >> Select a Cluster >> Related Objects >> Datastores. Review the datastores. Identify any datastores with ""vsan"" as the datastore type.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

If($(Get-Cluster | where {$_.VsanEnabled} | Measure).Count -gt 0){
Write-Host ""VSAN Enabled Cluster found""
Get-Cluster | where {$_.VsanEnabled} | Get-Datastore | where {$_.type -match ""vsan""}
}
else{
Write-Host ""VSAN is not enabled, this finding is not applicable""
}

If VSAN is Enabled and the datastore is named ""vsanDatastore"" this is a finding.","No Name with ""vsanDatastore""","IA-4"
"CCE-84366-4","NIST80053-VI-VC-CFG-00421","Enhanced","NIST80053-VI-VC-AUD-00421","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy.  View the value of the ""Maximum lifetime"" setting.

If the ""Maximum lifetime"" policy is not set to 60, this is a finding.","60","IA-5(1)"
"CCE-84367-2","NIST80053-VI-VC-CFG-00422","Enhanced","NIST80053-VI-VC-AUD-00422","vCenter","On the system where vCenter is installed locate the webclient.properties file. /etc/vmware/vsphere-client/ and /etc/vmware/vsphere-ui/ Verify the  line ""session.timeout = 10"" where 10 is the timeout value in minutes. ","10","AC-7"
"CCE-84368-0","NIST80053-VI-VC-CFG-00427","Enhanced","NIST80053-VI-VC-AUD-00427","vCenter","From the vSphere Web Client go to vCenter Inventory Lists >> vCenter Servers >> Select your vCenter Server >> Manage >> Settings >> Advanced Settings. Click Edit and edit the config.vpxd.hostPasswordLength setting to 32 or if the value does not exist create it by entering the values in the Key and Value fields and clicking Add.

Or

If the setting already exists:
Get-AdvancedSetting -Entity <vcenter server name> -Name config.vpxd.hostPasswordLength | Set-AdvancedSetting -Value 32

If the setting does not exist:

New-AdvancedSetting -Entity <vcenter server name> -Name config.vpxd.hostPasswordLength -Value 32 ","32","IA-5(1)"
"CCE-84369-8","NIST80053-VI-VC-CFG-00428","Built-in","NIST80053-VI-VC-AUD-00428","vCenter","From the vSphere Web Client go to vCenter Inventory Lists >> vCenter Servers >> Select your vCenter Server  >> Settings >> Advanced System Settings. Verify that VirtualCenter.VimPasswordExpirationInDays is set to 30.

or

From a PowerCLI command prompt while connected to the vCenter server run the following command:

Get-AdvancedSetting -Entity <vcenter server name> -Name VirtualCenter.VimPasswordExpirationInDays and verify it is set to 30.

If the VirtualCenter.VimPasswordExpirationInDays is set to a value other than 30 or does not exist, this is a finding.","","CM-7"
"CCE-84370-6","NIST80053-VI-VC-CFG-00429","Built-in","NIST80053-VI-VC-AUD-00429","vCenter","Check the following conditions:
The Update Manager must be configured to use the Update Manager Download Server. 
The use of physical media to transfer update files to the Update Manager server (air-gap model example: separate Update Manager Download Server which may source vendor patches externally via the Internet versus an internal source) must be enforced with site policies.

Verify the Update Manager download source is not the Internet. 
To verify download settings, from the vSphere Client/vCenter Server system, click Update Manager.
Select a Host, and then click the Settings tab. In the Download Settings tab, verify ""Direct connection to Internet"" is not selected.

If ""Direct connection to Internet"" is configured, this is a finding.
If all of the above conditions are not met, this is a finding.","Procedural","AC-4, SC-7(8)"
"CCE-84371-4","NIST80053-VI-VC-CFG-00432","Built-in","NIST80053-VI-VC-AUD-00432","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy.  Check that Special Characters is set to at least 1 and click OK.","1","IA-5(1)"
"CCE-84372-2","NIST80053-VI-VC-CFG-00433","Built-in","NIST80053-VI-VC-AUD-00433","vCenter","From the vSphere Web Client go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy.  Check that Numeric Characters is set to at least 1 and click OK.","1","IA-5(1)"
