"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46640,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. Crafted data in a DGN file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15512.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-227/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-227/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46641,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN file. Crafted data in a DNG file can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15513.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-228/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-228/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46642,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15514.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-229/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-229/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46643,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15515.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-230/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-230/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46644,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. Crafted data in a DGN file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15530.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-231/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-231/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46645,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. Crafted data in a BMP image can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15531.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-232/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-232/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46646,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. Crafted data in a DGN file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15532.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-233/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-233/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46647,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15533.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-234/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-234/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46648,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15534.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-235/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-235/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46649,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15535.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-236/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-236/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46650,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15536.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-237/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-237/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46651,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15537.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-238/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-238/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46652,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. Crafted data in a DGN file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15538.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-239/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-239/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46653,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15539.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-240/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-240/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46654,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15540.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-241/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-241/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46655,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15630.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-242/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-242/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46656,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15631.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-243/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-243/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46657,Candidate,"get_sort_by_table in MariaDB before 10.6.2 allows an application crash via certain subquery uses of ORDER BY.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   MISC:https://jira.mariadb.org/browse/MDEV-25629",Assigned (20220129),"None (candidate not yet proposed)",""
CVE-2021-46658,Candidate,"save_window_function_values in MariaDB before 10.6.3 allows an application crash because of incorrect handling of with_window_func=true for a subquery.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   MISC:https://jira.mariadb.org/browse/MDEV-25630",Assigned (20220129),"None (candidate not yet proposed)",""
CVE-2021-46659,Candidate,"MariaDB before 10.7.2 allows an application crash because it does not recognize that SELECT_LEX::nest_level is local to each VIEW.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220311-0003/   |   FEDORA:FEDORA-2022-03350936ee   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKJRBYJAQCOPHSED43A3HUPNKQLDTFGD/   |   FEDORA:FEDORA-2022-263f7cc483   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NJ4KDAGF3H4D4BDTHRAM6ZEAJJWWMRUO/   |   FEDORA:FEDORA-2022-5cfe372ab7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EZFZVMJL5UDTOZMARLXQIMG3BTG6UNYW/   |   MISC:https://jira.mariadb.org/browse/MDEV-25631",Assigned (20220129),"None (candidate not yet proposed)",""
CVE-2021-46660,Candidate,"Signiant Manager+Agents before 15.1 allows XML External Entity (XXE) attacks.","MISC:https://help.signiant.com/flight-deck/general/release-notes-15-1   |   MISC:https://www.signiant.com/technology/security/",Assigned (20220129),"None (candidate not yet proposed)",""
CVE-2021-46661,Candidate,"MariaDB through 10.5.9 allows an application crash in find_field_in_tables and find_order_in_list via an unused common table expression (CTE).","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   FEDORA:FEDORA-2022-03350936ee   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKJRBYJAQCOPHSED43A3HUPNKQLDTFGD/   |   FEDORA:FEDORA-2022-263f7cc483   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NJ4KDAGF3H4D4BDTHRAM6ZEAJJWWMRUO/   |   FEDORA:FEDORA-2022-5cfe372ab7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EZFZVMJL5UDTOZMARLXQIMG3BTG6UNYW/   |   MISC:https://jira.mariadb.org/browse/MDEV-25766",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46662,Candidate,"MariaDB through 10.5.9 allows a set_var.cc application crash via certain uses of an UPDATE statement in conjunction with a nested subquery.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   MISC:https://jira.mariadb.org/browse/MDEV-25637",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46663,Candidate,"MariaDB through 10.5.13 allows a ha_maria::extra application crash via certain SELECT statements.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   FEDORA:FEDORA-2022-03350936ee   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKJRBYJAQCOPHSED43A3HUPNKQLDTFGD/   |   FEDORA:FEDORA-2022-263f7cc483   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NJ4KDAGF3H4D4BDTHRAM6ZEAJJWWMRUO/   |   FEDORA:FEDORA-2022-5cfe372ab7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EZFZVMJL5UDTOZMARLXQIMG3BTG6UNYW/   |   MISC:https://jira.mariadb.org/browse/MDEV-26351",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46664,Candidate,"MariaDB through 10.5.9 allows an application crash in sub_select_postjoin_aggr for a NULL value of aggr.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   FEDORA:FEDORA-2022-03350936ee   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKJRBYJAQCOPHSED43A3HUPNKQLDTFGD/   |   FEDORA:FEDORA-2022-263f7cc483   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NJ4KDAGF3H4D4BDTHRAM6ZEAJJWWMRUO/   |   FEDORA:FEDORA-2022-5cfe372ab7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EZFZVMJL5UDTOZMARLXQIMG3BTG6UNYW/   |   MISC:https://jira.mariadb.org/browse/MDEV-25761",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46665,Candidate,"MariaDB through 10.5.9 allows a sql_parse.cc application crash because of incorrect used_tables expectations.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   FEDORA:FEDORA-2022-03350936ee   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKJRBYJAQCOPHSED43A3HUPNKQLDTFGD/   |   FEDORA:FEDORA-2022-263f7cc483   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NJ4KDAGF3H4D4BDTHRAM6ZEAJJWWMRUO/   |   FEDORA:FEDORA-2022-5cfe372ab7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EZFZVMJL5UDTOZMARLXQIMG3BTG6UNYW/   |   MISC:https://jira.mariadb.org/browse/MDEV-25636",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46666,Candidate,"MariaDB before 10.6.2 allows an application crash because of mishandling of a pushdown from a HAVING clause to a WHERE clause.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   MISC:https://jira.mariadb.org/browse/MDEV-25635",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46667,Candidate,"MariaDB before 10.6.5 has a sql_lex.cc integer overflow, leading to an application crash.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   FEDORA:FEDORA-2022-03350936ee   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKJRBYJAQCOPHSED43A3HUPNKQLDTFGD/   |   FEDORA:FEDORA-2022-263f7cc483   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NJ4KDAGF3H4D4BDTHRAM6ZEAJJWWMRUO/   |   FEDORA:FEDORA-2022-5cfe372ab7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EZFZVMJL5UDTOZMARLXQIMG3BTG6UNYW/   |   MISC:https://jira.mariadb.org/browse/MDEV-26350",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46668,Candidate,"MariaDB through 10.5.9 allows an application crash via certain long SELECT DISTINCT statements that improperly interact with storage-engine resource limitations for temporary data structures.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   FEDORA:FEDORA-2022-03350936ee   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DKJRBYJAQCOPHSED43A3HUPNKQLDTFGD/   |   FEDORA:FEDORA-2022-263f7cc483   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NJ4KDAGF3H4D4BDTHRAM6ZEAJJWWMRUO/   |   FEDORA:FEDORA-2022-5cfe372ab7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EZFZVMJL5UDTOZMARLXQIMG3BTG6UNYW/   |   MISC:https://jira.mariadb.org/browse/MDEV-25787",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46669,Candidate,"MariaDB through 10.5.9 allows attackers to trigger a convert_const_to_int use-after-free when the BIGINT data type is used.","CONFIRM:https://mariadb.com/kb/en/security/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220221-0002/   |   FEDORA:FEDORA-2022-25dcba7104   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FRJCSPQHYPKTWXXZVDMY6JAHZJQ4TZ5X/   |   FEDORA:FEDORA-2022-e6dc7ed871   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KHEOTQ63YWC3PGHGDFGS7AZIEXCGOPWH/   |   MISC:https://jira.mariadb.org/browse/MDEV-25638   |   MLIST:[debian-lts-announce] 20220916 [SECURITY] [DLA 3114-1] mariadb-10.3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00023.html",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46670,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2021-46671,Candidate,"options.c in atftp before 0.7.5 reads past the end of an array, and consequently discloses server-side /etc/group data to a remote client.","MISC:https://bugs.debian.org/1004974   |   MISC:https://sourceforge.net/p/atftp/code/ci/9cf799c40738722001552618518279e9f0ef62e5   |   MLIST:[debian-lts-announce] 20220527 [SECURITY] [DLA 3028-1] atftp security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00040.html",Assigned (20220204),"None (candidate not yet proposed)",""
CVE-2021-46672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2021-46673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2021-46674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2021-46675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220207),"None (candidate not yet proposed)",""
CVE-2021-46676,Candidate,"A XSS vulnerability exist in Pandora FMS version 756 and below, that allows an attacker to perform javascript code executions via the transactional maps name field.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220208),"None (candidate not yet proposed)",""
CVE-2021-46677,Candidate,"A XSS vulnerability exist in Pandora FMS version 756 and below, that allows an attacker to perform javascript code executions via the event filter name field.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220208),"None (candidate not yet proposed)",""
CVE-2021-46678,Candidate,"A XSS vulnerability exist in Pandora FMS version 756 and below, that allows an attacker to perform javascript code executions via the service name field.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220208),"None (candidate not yet proposed)",""
CVE-2021-46679,Candidate,"A XSS vulnerability exist in Pandora FMS version 756 and below, that allows an attacker to perform javascript code executions via service elements.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220208),"None (candidate not yet proposed)",""
CVE-2021-46680,Candidate,"A XSS vulnerability exist in Pandora FMS version 756 and below, that allows an attacker to perform javascript code executions via the module form name field.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/",Assigned (20220208),"None (candidate not yet proposed)",""
CVE-2021-46681,Candidate,"A XSS vulnerability exist in Pandora FMS version 756 and below, that allows an attacker to perform javascript code executions via module massive operation name field.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   CONFIRM:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves   |   URL:https://www.incibe.es/en/cve-assignment-publication/coordinated-cves",Assigned (20220208),"None (candidate not yet proposed)",""
CVE-2021-46687,Candidate,"JFrog Artifactory prior to version 7.31.10 and 6.23.38 is vulnerable to Sensitive Data Exposure through the Project Administrator REST API. This issue affects: JFrog JFrog Artifactory JFrog Artifactory versions before 7.31.10 versions prior to 7.x; JFrog Artifactory versions before 6.23.38 versions prior to 6.x.","MISC:https://www.jfrog.com/confluence/display/JFROG/CVE-2021-46687%3A+Sensitive+data+exposure+on+proxy+endpoint+for+Project+Admin   |   URL:https://www.jfrog.com/confluence/display/JFROG/CVE-2021-46687%3A+Sensitive+data+exposure+on+proxy+endpoint+for+Project+Admin   |   MISC:https://www.jfrog.com/confluence/display/JFROG/JFrog+Security+Advisories   |   URL:https://www.jfrog.com/confluence/display/JFROG/JFrog+Security+Advisories",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2021-46699,Candidate,"A vulnerability has been identified in Simcenter Femap (All versions < V2022.1.1). Affected application contains a stack based buffer overflow vulnerability while parsing specially crafted BDF files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-15061)","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-509/   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-949188.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-949188.pdf",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2021-46700,Candidate,"In libsixel 1.8.6, sixel_encoder_output_without_macro (called from sixel_encoder_encode_frame in encoder.c) has a double free.","MISC:https://github.com/saitoha/libsixel/issues/158",Assigned (20220219),"None (candidate not yet proposed)",""
CVE-2021-46701,Candidate,"PreMiD 2.2.0 allows unintended access via the websocket transport. An attacker can receive events from a socket and emit events to a socket, potentially interfering with a victim's ""now playing"" status on Discord.","MISC:https://github.com/PreMiD/PreMiD/issues/790   |   MISC:https://github.com/PreMiD/PreMiD/pull/791",Assigned (20220220),"None (candidate not yet proposed)",""
