_cvename,_organization,_lastmodified,_contributor,__text
CVE-2007-4039,Red Hat,2007-07-31,Joshua Bressers,Not vulnerable. This issue does not affect the versions of Firefox or Thunderbird as shipped with Red Hat Enterprise Linux.
CVE-2007-4044,Red Hat,2007-08-17,Mark J Cox,"The CVE description for this bug is incorrect.    The backported patch for CVE-2007-2447 missed the character ’c’ in the shell escaping whitelist of allowed characters, therefore not allowing commands with a ’c’ in them to be executed.  This is therefore a regression bug and not a security vulnerability."
CVE-2007-4045,Red Hat,2007-11-09,Mark J Cox,"The Red Hat Security Response Team has rated this issue as having low security impact.  Updates to correct this are available:
https://rhn.redhat.com/cve/CVE-2007-4045.html"
CVE-2007-4049,Red Hat,2007-08-03,Mark J Cox,Not vulnerable.  This is a rediscovery and therefore a duplicate of CVE-2000-1205 which was corrected in upstream Apache httpd 1.3.11.
CVE-2007-4091,Red Hat,2007-08-22,Mark J Cox,"Not vulnerable.  This flaw did not affect Red Hat Enterprise Linux 2.1, 3, or 4 due to the version of rsync.

This flaw does exist in Red Hat Enterprise Linux 5, but due to the nature of the flaw it is not exploitable with any security consequence due to stack-protector."
CVE-2007-4133,Red Hat,2007-10-18,Mark J Cox,"This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2007-4138,Red Hat,2007-09-18,Mark J Cox,"Not vulnerable. These issues did not affect the versions of Samba as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-4211,Red Hat,2008-05-21,Mark J Cox,"These issues did not affect the dovecot versions as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.  An update to Red Hat Enterprise Linux 5 was released to correct this issue:
https://rhn.redhat.com/errata/RHSA-2008-0297.html"
CVE-2007-4224,Red Hat,2007-09-05,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=251708

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-4225,Red Hat,2007-08-09,Joshua Bressers,"Not vulnerable.  Not vulnerable. These issues did not affect the versions of konqueror as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-4229,Mandriva,2007-09-18,Vincent Danen,Mandriva does not consider crashes of client applications such as Konqueror to be a security issue.
CVE-2007-4229,Red Hat,2007-08-09,Joshua Bressers,Red Hat does not consider a crash of a client application such as Konqueror to be a security flaw.
CVE-2007-4239,C-SAM,2007-08-09,Viral Shah,"The version on which this vulnerability has been detected is a pre-release (non-commercial) version of the OneWallet platform. The current version of the product does not have the vulnerability in question (namely, XSS TYPE 1).  C-SAM takes utmost care in ensuring the security of its products and will proactively release patches from time to time to address such issues."
CVE-2007-4250,Advanced Search Bar,2007-08-09,Support,The isChecked vulnerability with the Advanced Searchbar has been patched/repaired in the newest version 3.33 http://www.advancedsearchbar.com/asbsetup.exe
CVE-2007-4251,Mandriva,2007-09-18,Vincent Danen,This issue crashes OpenOffice.org only if a user opens a malicious document. Mandriva does not consider this a security issue.
CVE-2007-4251,Red Hat,2007-08-14,Mark J Cox,Red Hat does not consider this flaw a security issue. This flaw will only crash OpenOffice.org if a victim opens a malicious document.
CVE-2007-4255,Red Hat,2007-08-09,Joshua Bressers,"Not vulnerable.  PHP packages as shipped with Red Hat Enterprise Linux versions 2.1, 3, 4, and 5 are not compiled with msql library and are not vulnerable to this issue."
CVE-2007-4351,Red Hat,2007-11-09,Mark J Cox,"Vulnerable.  This issue affected the CUPS packages in Red Hat Enterprise Linux 5.

This issue also affected the versions of CUPS packages in Red Hat Enterprise Linux 3 and 4, but exploitation would only lead to a possible denial of service.  Updates are available from

https://rhn.redhat.com/cve/CVE-2007-4351.html"
CVE-2007-4465,Apache,2007-09-14,Mark J Cox,"The Apache security team believe that this issue is due to web browsers that are violating RFC2616.  

However, Apache 2.2.6 and 2.0.61 add a workaround for such browsers by adding Type and Charset options to IndexOptions directive.  This allows a site administrator to explicitly set the content-type and charset of the generated directory index page."
CVE-2007-4465,Red Hat,2007-09-18,Mark J Cox,"This is actually a flaw in browsers that do not derive the response character set as required by RFC 2616. This does not affect the default configuration of Apache httpd in Red Hat products and will only affect customers who have removed the &quot;AddDefaultCharset&quot; directive and are using directory indexes.  The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. 

https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-4465"
CVE-2007-4476,Red Hat,2010-03-15,Mark J Cox,This issue was addressed in Red Hat Enterprise Linux 4 and 5 via https://rhn.redhat.com/errata/RHSA-2010-0141.html for tar.  It did not affect the version of tar as shipped with Red Hat Enterprise Linux 3. This issue was also addressed in Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0144.html for cpio.  It did not affect the version of cpio as shipped with Red Hat Enterprise Linux 3 and 4.
CVE-2007-4507,Red Hat,2007-08-24,Mark J Cox,"Not vulnerable. This issue did not affect the versions of php as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5, or Red Hat Application Stack 1."
CVE-2007-4559,Red Hat,2007-10-15,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=263261

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2007-4565,Red Hat,2009-09-09,Mark J Cox,"This issue was addressed in fetchmail packages as shipped in Red Hat Enterprise Linux 3, 4, and 5 via:

https://rhn.redhat.com/errata/RHSA-2009-1427.html"
CVE-2007-4567,Red Hat,2010-01-21,Mark J Cox,"This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 3, 4 and Red Hat Enterprise MRG. Shipped kernels do not include upstream commit a11d206d that introduced the problem.

This upstream commit was backported in Red Hat Enterprise Linux 5 via RHBA-2008:0314. It was reported and addressed in Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0019.html"
CVE-2007-4568,Red Hat,2007-10-08,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-4568

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-4571,Red Hat,2007-10-18,Mark J Cox,This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1 or 3.
CVE-2007-4573,Red Hat,2007-09-27,Mark J Cox,"This issue affected users who were running 64-bit versions of Red Hat Enterprise Linux 3, 4, or 5 on x86_64 architecture.  It did not affect users of Red Hat Enterprise Linux 2.1. 

Updates are available for Red Hat Enterprise Linux 3, 4, and 5 to correct
this issue.  New kernel packages along with our advisory are available at
the URL below as well as via the Red Hat Network. http://rhn.redhat.com/errata/CVE-2007-4573.html"
CVE-2007-4584,Red Hat,2007-09-24,Mark J Cox,"Not vulnerable. This issue did not affect the version of IrcII as shipped with Red Hat Enterprise Linux 2.1.  IrcII was not shipped in Enterprise Linux 3, 4, or 5."
CVE-2007-4596,Mandriva,2007-09-21,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4599,Red Hat,2007-11-01,Mark J Cox,"Not vulnerable. This issue did not affect the versions of RealPlayer as shipped with Red Hat Enterprise Linux 3 Extras, 4 Extras, or 5 Supplementary."
CVE-2007-4601,Red Hat,2007-08-31,Mark J Cox,Not vulnerable. This issue was specific to a patch from Debian project and did not affect versions of tcp_wrappers packages as shipped with Red Hat Enterprise Linux.
CVE-2007-4652,Mandriva,2007-09-18,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4652,Red Hat,2007-09-05,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4657,Red Hat,2007-09-05,Mark J Cox,"The only effect of this bug is to cause the process to read from a random segment of memory, if a large &quot;length&quot; parameter is passed to the strspn/strcspn function, which is under the control of the script author.  This bug has no security impact."
CVE-2007-4658,Red Hat,2007-09-05,Mark J Cox,This issue did not affect the versions of PHP as shipped with Red Hat Enterprise Linux 2.1.
CVE-2007-4659,Red Hat,2007-09-05,Mark J Cox,"Not vulnerable. These issues did not affect the versions of PHP as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Application Stack v1."
CVE-2007-4660,Red Hat,2010-01-29,Tomas Hoger,"Not vulnerable. Red Hat did not include an incomplete fix for CVE-2007-2872 for PHP in Red Hat Enterprise Linux or Red Hat Application Stack.

For more details, see: https://bugzilla.redhat.com/show_bug.cgi?id=278161#c5"
CVE-2007-4661,Mandriva,2007-09-18,Vincent Danen,Not vulnerable. Mandriva has not issued an update to date to fix CVE-2007-2872 and the updates in progress are using a correct fix.
CVE-2007-4661,Red Hat,2007-09-05,Mark J Cox,Not vulnerable.  Red Hat did not include an incomplete fix for CVE-2007-2872 for PHP in Red Hat Enterprise Linux or Red Hat Application Stack.
CVE-2007-4662,Red Hat,2007-09-05,Mark J Cox,"This bug can only be triggered by supplying a non-default openssl.conf configuration file, which is entirely under the control of the script author or server administrator, and hence is not a security issue."
CVE-2007-4663,Mandriva,2007-09-18,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4663,Red Hat,2007-09-05,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4721,Red Hat,2008-01-04,Mark J Cox,Duplicate of CVE-2007-6113.
CVE-2007-4724,Apache,2007-09-06,Mark J Cox,This name is a duplicate of CVE-2006-7196.  This issue was fixed in Apache Tomcat 4.1.32 and 5.5.16.
CVE-2007-4730,Red Hat,2007-09-26,Joshua Bressers,"This flaw was fixed for Red Hat Enterprise Linux 4 in RHSA-2007-0898:
https://rhn.redhat.com/errata/RHSA-2007-0898.html

Red Hat Enterprise Linux 5 is not affected by this flaw.  More information can be found here:
https://bugzilla.redhat.com/show_bug.cgi?id=285991

Red Hat Enterprise Linux 2.1 and 3 do not support the composite extension and are not vulnerable to this flaw."
CVE-2007-4752,Red Hat,2008-08-28,Mark J Cox,"This issue did not affect the OpenSSH packages as distributed with Red Hat Enterprise Linux 2.1 or 3, as they do not support Trusted X11 forwarding.

For Red Hat Enterprise Linux 4 and 5, this issue was addressed via: https://rhn.redhat.com/errata/RHSA-2008-0855.html"
CVE-2007-4782,Red Hat,2007-09-12,Joshua Bressers,"We do not consider this to be a security issue. For more information please see
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4783,Red Hat,2007-09-12,Joshua Bressers,"We do not consider this to be a security issue. For more information please see
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4784,Red Hat,2007-09-12,Joshua Bressers,"We do not consider this to be a security issue. For more information please see
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4825,Red Hat,2007-09-12,Joshua Bressers,"We do not consider this to be a security issue. For more information please see
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4826,Red Hat,2007-09-18,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=285691

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-4840,Red Hat,2007-09-13,Joshua Bressers,"We do not consider this to be a security issue. For more information please see
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4841,Red Hat,2007-09-13,Joshua Bressers,Not vulnerable.  This flaw does not affect the Linux version of Firefox.
CVE-2007-4849,Red Hat,2007-10-10,Mark J Cox,Not vulnerable.  There is no support for jffs2 in the Linux kernel as distributed with Red Hat Enterprise Linux 2.1 or 3.  There is no ACL support for jffs2 in the Linux kernel as distributed with Red Hat Enterprise Linux 4 or 5.
CVE-2007-4850,Red Hat,2009-09-30,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4887,Mandriva,2007-09-18,Vincent Danen,"Because the argument passed to the dl() function are always under the control of the author, Mandriva does not consider this a security issue."
CVE-2007-4887,Red Hat,2007-09-14,Mark J Cox,The argument passed to the dl() function must always be under the control of the script author.  We therefore do not consider this to be a security issue.
CVE-2007-4889,Mandriva,2007-09-18,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4889,Red Hat,2007-09-14,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4904,Red Hat,2007-09-18,Mark J Cox,We do not consider a crash of a client application such as RealPlayer or Helix Player to be a security issue.
CVE-2007-4965,Red Hat,2007-10-15,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=295971

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2007-4987,Red Hat,2007-12-05,Mark J Cox,"Note: As the address of the overwritten byte is not under attacker’s control, the worst impact his bug could have is an application crash. It can not be exploited to execute arbitrary code."
CVE-2007-4990,Red Hat,2007-10-08,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-4990

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-4995,Red Hat,2007-10-24,Mark J Cox,"This issue did not affect the versions of OpenSSL as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.  An update to correct this issue for Enterprise Linux 5 is available.
http://rhn.redhat.com/cve/CVE-2007-4995.html

Please note that the CVE description is incorrect, this issue did not affect upstream versions of OpenSSL prior to 0.9.8."
CVE-2007-4996,Red Hat,2007-10-04,Mark J Cox,"Not vulnerable. These issues did not affect the versions of Pidgin or Gaim as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-4998,Red Hat,2008-02-12,Joshua Bressers,"This issue affects the busybox package in Red Hat Enterprise Linux 2.1, 3, 4, and 5,

This issue affects the fileutils package in Red Hat Enterprise Linux 2.1.

This issue affects the coreutils package in Red Hat Enterprise Linux 3.

The coreutils package in Red Hat Enterprise Linux 4 and 5 are not vulnerable to this issue.

Given this issue has minimal risk we do not intend to issues updates to correct this issue in affected versions of Red Hat Enterprise Linux.

For more information please see:
https://bugzilla.redhat.com/show_bug.cgi?id=356471"
CVE-2007-4999,Red Hat,2007-11-01,Mark J Cox,"Not vulnerable. This issue did not affect the versions of Pidgin or Gaim as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5000,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.2.8, 2.0.63, and 1.3.41:
http://httpd.apache.org/security/vulnerabilities_22.html
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2007-5007,Red Hat,2008-01-09,Mark J Cox,Not vulnerable. This issue did not affect version of balsa as shipped with Red Hat Enterprise Linux 2.1.
CVE-2007-5020,Red Hat,2007-10-08,Mark J Cox,"According to Abobe this issue affects only the Windows platform and therefore does not affect Adobe Acrobat Reader as distributed with Red Hat Enterprise Linux Extras.  
http://www.adobe.com/support/security/advisories/apsa07-04.html"
CVE-2007-5045,Red Hat,2007-10-04,Mark J Cox,Not vulnerable. These issues did not affect the versions of Firefox as shipped with Red Hat Enterprise Linux.
CVE-2007-5079,Red Hat,2010-08-26,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=181302

An update has been released which resolves this issue:
http://rhn.redhat.com/errata/RHSA-2010-0657.html"
CVE-2007-5080,Red Hat,2007-11-01,Mark J Cox,"Not vulnerable. This issue did not affect the versions of RealPlayer as shipped with Red Hat Enterprise Linux 3 Extras, 4 Extras, or 5 Supplementary."
CVE-2007-5081,Red Hat,2007-11-01,Mark J Cox,"This issue was fixed in RealPlayer for Red Hat Enterprise Linux 3 Extras, 4 Extras, 5 Supplementary by RHSA-2007:0841 on 17th August 2007:
http://rhn.redhat.com/errata/RHSA-2007-0841.html)on

(Our original advisory did not mention this issue was fixed as the details of the issue were not made public by RealNetworks until 25th October 2007)"
CVE-2007-5087,Red Hat,2007-09-28,Mark J Cox,"Not vulnerable. These issues did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5137,Red Hat,2007-10-09,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5137

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-5191,Red Hat,2009-06-01,Mark J Cox,"Updates are available to address this issue:
https://rhn.redhat.com/errata/RHSA-2007-0969.html"
CVE-2007-5236,Red Hat,2007-10-08,Mark J Cox,Not vulnerable. These issues do not affect Linux versions of Sun JDK or JRE.
CVE-2007-5237,Red Hat,2007-10-08,Mark J Cox,Not vulnerable. These issues did not affect the versions of Sun JDK as shipped with Red Hat Enterprise Linux Extras 4 or 5.
CVE-2007-5266,Red Hat,2007-10-16,Mark J Cox,"Not vulnerable. This issue did not affect the versions of libpng and libpng10 as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5267,Red Hat,2007-10-16,Mark J Cox,"Not vulnerable. This issue did not affect the versions of libpng and libpng10 as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5268,Red Hat,2007-10-16,Mark J Cox,"Not vulnerable. This issue did not affect the versions of libpng and libpng10 as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5320,Pegasus Imaging Corp.,2007-11-08,,Pegasus Imaging acknowledges these issues as affecting our controls in the same way that they affect any ActiveX control that allows files to be saved to absolute directory paths.  We’re working on reducing the vulnerabilities of these issues and will publish additional information when available at www.pegasusimaging.com/faq.htm.  In the meantime we recommend that users follow the Microsoft guidelines for reducing the vulnerability by increasing their browser security settings for ActiveX controls.
CVE-2007-5333,Red Hat,2008-04-24,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5333

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-5360,Red Hat,2008-01-09,Mark J Cox,"Not vulnerable. This issue did not affect versions of tog-pegasus as shipped with Red Hat Enterprise Linux 4, or 5.  For more details see
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2007-5360"
CVE-2007-5377,Red Hat,2007-10-17,Mark J Cox,"Not vulnerable.  Red Hat Enterprise Linux 2.1, 3, and 4 did not include the Tramp extension with Emacs.  The version of Tramp included with Emacs in Red Hat Enterprise Linux 5 was not vulnerable to this issue."
CVE-2007-5378,Red Hat,2007-10-16,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5378

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-5424,Red Hat,2007-10-16,Mark J Cox,"Red Hat does not consider this to be a security issue. The function behaves as documented. Furthermore, the function shouldn’t be considered a security feature, for reasons described at https://bugzilla.redhat.com/show_bug.cgi?id=332451#c3 and http://www.php.net/security-note.php"
CVE-2007-5471,Red Hat,2007-10-23,Mark J Cox,"Not vulnerable. The versions of bind as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and 5 do not support GSS-TSIG and are not linked with libgssapi library."
CVE-2007-5501,Red Hat,2007-11-20,Mark J Cox,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5502,Red Hat,2007-12-03,Mark J Cox,"Not vulnerable. This vulnerability only affected the OpenSSL FIPS Object Module which is not enabled or used by OpenSSL in Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5601,Red Hat,2007-10-23,Mark J Cox,Not vulnerable. This issue did not affect versions of RealPlayer as shipped with Red Hat Enterprise Linux 3 and 4 Extras or with Red Hat Enterprise Linux 5 Supplementary.
CVE-2007-5653,Red Hat,2007-10-24,Mark J Cox,Not vulnerable. These issues did not affect PHP on Linux.
CVE-2007-5708,Red Hat,2007-11-01,Mark J Cox,"Not vulnerable. This issue did not affect the versions of OpenLDAP as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5729,Red Hat,2007-11-02,Mark J Cox,Not vulnerable. This issue did not affect Xen as shipped with Red Hat Enterprise Linux 5.
CVE-2007-5730,Red Hat,2007-11-02,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5729

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-5741,Red Hat,2007-11-08,Mark J Cox,Not vulnerable. This issue did not affect versions of plone included in conga/luci packages as shipped with Red Hat Enterprise Linux 5 or Red Hat Cluster Suite for Red Hat Enterprise Linux 4.
CVE-2007-5769,Red Hat,2007-12-07,Mark J Cox,"Red Hat does not consider a user assisted client crash such as this to be a
security flaw."
CVE-2007-5795,Red Hat,2007-11-09,Mark J Cox,"Not vulnerable. This issue did not affect versions of Emacs as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5797,Red Hat,2007-11-06,Mark J Cox,"Not vulnerable. This issue did not affect versions of geronimo-specs packages as shipped Red Hat Enterprise Linux 5, Red Hat Application Stack, Red Hat Application Server, Red Hat Directory Server and Red Hat Certificate System, as the geronimo-specs package only contains the specification of the Apache Geronimo Server’s services and interfaces and not the vulnerable J2EE server classes."
CVE-2007-5848,Red Hat,2008-01-02,Joshua Bressers,"Not vulnerable.

After a detailed analysis of this flaw, it has been determined that it is not exploitable on Red Hat Enterprise Linux 3, 4, or 5.  For more information please see:
https://bugzilla.redhat.com/show_bug.cgi?id=415141"
CVE-2007-5849,Red Hat,2008-01-02,Joshua Bressers,"Not vulnerable.

This flaw does not affect the version of CUPS shipped in Red Hat Enterprise Linux 3 or 4.

After a detailed analysis of this flaw, it has been determined it does not pose a security threat on Red Hat Enterprise Linux 5.  For more details regarding this analysis, please see:
https://bugzilla.redhat.com/show_bug.cgi?id=415131"
CVE-2007-5894,Red Hat,2007-12-14,Mark J Cox,"This issue is not a vulnerability, for more information see http://marc.info/?m=119743235325151"
CVE-2007-5896,Red Hat,2007-11-19,Joshua Bressers,Red Hat does not consider this flaw a security issue. This flaw is not exploitable and can only cause a client to stop responding or crash.
CVE-2007-5898,Red Hat,2008-08-07,Mark J Cox,"This issue was fixed in all affected PHP versions shipped in Red Hat products.  For list of security advisories, visit: https://rhn.redhat.com/errata/CVE-2007-5898.html"
CVE-2007-5900,Red Hat,2007-11-21,Mark J Cox,"The PHP interpreter does not offer a reliable &quot;sandboxed&quot; security layer (as found in, say, a JVM) in which untrusted scripts can be run; any script run by the PHP interpreter must be trusted with the privileges of the interpreter itself.  We therefore do not classify this issue as security-sensitive since no trust boundary is crossed."
CVE-2007-5901,Red Hat,2007-12-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5901

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-5902,Red Hat,2007-12-14,Mark J Cox,"This issue is not a practical vulnerability, for more information see http://marc.info/?m=119743235325151"
CVE-2007-5935,Red Hat,2010-05-07,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2007-5935

This issue has been addressed in RHSA-2010:0399 and RHSA-2010:0401."
CVE-2007-5936,Red Hat,2010-05-06,Mark J Cox,"Not vulnerable.

teTeX is packaged without the dviljk binary in Red Hat Enterprise Linux, making it impossible to exploit this flaw. We are however including this fix in RHSA-2010:0399, RHSA-2010:0400, and RHSA-2010:0401 in the event the binary is shipped in the future."
CVE-2007-5937,Red Hat,2010-05-06,Mark J Cox,"Not vulnerable.

teTeX is packaged without the dviljk binary in Red Hat Enterprise Linux, making it impossible to exploit this flaw. We are however including this fix in RHSA-2010:0399, RHSA-2010:0400, and RHSA-2010:0401 in the event the binary is shipped in the future."
CVE-2007-5963,Red Hat,2010-03-05,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5963

The Red Hat Security Response Team has rated this issue as having low security impact, at this time Red Hat does not intend to address this flaw in a future update."
CVE-2007-5965,Red Hat,2008-01-08,Mark J Cox,"Not vulnerable. This issue did not affect versions of qt or qt4 packages as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-5966,Red Hat,2009-08-05,Mark J Cox,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, and 4.

It was addressed in Red Hat Enterprise Linux 5 and Red Hat Enterprise MRG via https://rhn.redhat.com/errata/RHSA-2009-1193.html, and https://rhn.redhat.com/errata/RHSA-2008-0585.html respectively."
CVE-2007-5970,Red Hat,2008-01-09,Mark J Cox,"Not vulnerable.  This issue did not affect the mysql packages as shipped in Red Hat Enterprise Linux 2.1, 3, 4, 5, Red Hat Application Stack v1, and v2, as the versions shipped do not support table partitioning. The partitioning feature was introduced in development MySQL version 5.1."
CVE-2007-5971,Red Hat,2007-12-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-5971

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  See
http://marc.info/?m=119743235325151"
CVE-2007-5972,Red Hat,2007-12-14,Mark J Cox,"This issue is not a vulnerability, for more information see http://marc.info/?m=119743235325151"
CVE-2007-6025,Red Hat,2007-11-20,Mark J Cox,Not vulnerable. This issue did not affect the versions of wpa_supplicant as shipped with Red Hat Enterprise Linux 4 and 5.
CVE-2007-6039,Red Hat,2007-12-06,Mark J Cox,"Red Hat doesn’t consider this a security issue. The arguments to the functions in question should always be under the control of the script author, rather than untrusted script input, so these issues would not be treated as security-sensitive."
CVE-2007-6109,Red Hat,2007-12-11,Mark J Cox,"Red Hat does not consider this issue to be a security vulnerability since no trust boundary is crossed. The user must voluntarily interact with the attack mechanism to exploit this flaw, with the result being the ability to run code as themselves."
CVE-2007-6113,Red Hat,2008-01-04,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-6113

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-6199,Red Hat,2007-12-06,Mark J Cox,"Red Hat does not consider this to be a security issue. Versions of rsync as shipped with Red Hat Enterprise Linux 2.1, 3, 4 and 5 behave as expected and that behavior was well documented."
