annotation/documentation/0/__text,sequence/element/0/annotation/documentation/0/__text,sequence/element/0/annotation/documentation/1/__text,sequence/element/0/annotation/documentation/2/__text,sequence/element/0/_name,sequence/element/0/_type,sequence/element/0/_minOccurs,sequence/element/1/annotation/documentation/0/__text,sequence/element/1/annotation/documentation/1/__text,sequence/element/1/annotation/documentation/2/__text,sequence/element/1/_name,sequence/element/1/_type,sequence/element/1/_minOccurs,sequence/element/2/annotation/documentation/0/__text,sequence/element/2/_name,sequence/element/2/_type,sequence/element/2/_minOccurs,sequence/element/3/annotation/documentation/0/__text,sequence/element/3/_name,sequence/element/3/_type,sequence/element/3/_minOccurs,sequence/element/4/annotation/documentation/0/__text,sequence/element/4/_name,sequence/element/4/_type,sequence/element/4/_minOccurs,sequence/element/5/annotation/documentation/0/__text,sequence/element/5/annotation/documentation/1/__text,sequence/element/5/annotation/documentation/2/__text,sequence/element/5/_name,sequence/element/5/_type,sequence/element/5/_minOccurs,sequence/element/6/annotation/documentation/0/__text,sequence/element/6/_name,sequence/element/6/_type,sequence/element/6/_minOccurs,sequence/element/7/annotation/documentation/0/__text,sequence/element/7/_name,sequence/element/7/_type,sequence/element/7/_minOccurs,sequence/element/8/annotation/documentation/0/__text,sequence/element/8/_name,sequence/element/8/_type,sequence/element/8/_minOccurs,sequence/element/9/annotation/documentation/0/__text,sequence/element/9/_name,sequence/element/9/_type,sequence/element/9/_minOccurs,sequence/element/10/annotation/documentation/0/__text,sequence/element/10/annotation/documentation/1/__text,sequence/element/10/annotation/documentation/2/__text,sequence/element/10/_name,sequence/element/10/_type,sequence/element/10/_minOccurs,attribute/0/annotation/documentation/0/__text,attribute/0/_name,attribute/0/_type,attribute/1/annotation/documentation/0/__text,attribute/1/_name,attribute/1/_type,attribute/2/annotation/documentation/0/__text,attribute/2/_name,attribute/2/_type,attribute/3/annotation/documentation/0/__text,attribute/3/_name,attribute/3/_type,_name,sequence/element/0/_maxOccurs,_abstract,sequence/element/1/_maxOccurs,sequence/element/11/annotation/documentation/0/__text,sequence/element/11/_name,sequence/element/11/_type,sequence/element/11/_minOccurs,sequence/element/12/annotation/documentation/0/__text,sequence/element/12/_name,sequence/element/12/_type,sequence/element/12/_minOccurs,sequence/element/12/_maxOccurs,sequence/element/13/annotation/documentation/0/__text,sequence/element/13/_name,sequence/element/13/_type,sequence/element/13/_minOccurs,attribute/1/annotation/documentation/1/__text,simpleContent/restriction/simpleType/0/union/_memberTypes,simpleContent/restriction/attribute/0/annotation/documentation/0/__text,simpleContent/restriction/attribute/0/_name,simpleContent/restriction/attribute/0/_type,simpleContent/restriction/attribute/0/_fixed,simpleContent/restriction/_base,simpleContent/extension/attribute/0/annotation/documentation/0/__text,simpleContent/extension/attribute/0/_name,simpleContent/extension/attribute/0/_type,simpleContent/extension/_base,sequence/_minOccurs,simpleContent/extension/attribute/1/annotation/documentation/0/__text,simpleContent/extension/attribute/1/_name,simpleContent/extension/attribute/1/_type,annotation/documentation/1/__text,simpleContent/extension/attributeGroup/0/_ref,simpleContent/extension/attributeGroup/1/_ref,simpleContent/restriction/attribute/0/_default,annotation/documentation/2/__text,simpleContent/extension/attribute/0/annotation/documentation/1/__text,simpleContent/extension/attribute/0/_default,choice/element/0/annotation/documentation/0/__text,choice/element/0/_name,choice/element/0/_type,choice/element/0/_minOccurs,choice/element/1/annotation/documentation/0/__text,choice/element/1/_name,choice/element/1/_type,choice/element/1/_minOccurs,complexContent/extension/_base,sequence/choice/element/0/annotation/documentation/0/__text,sequence/choice/element/0/_name,sequence/choice/element/0/_type,sequence/choice/element/0/_minOccurs,sequence/choice/element/1/annotation/documentation/0/__text,sequence/choice/element/1/_name,sequence/choice/element/1/_type,sequence/choice/element/1/_minOccurs,simpleContent/extension/attribute/0/_use,simpleContent/extension/attribute/1/_use,simpleContent/restriction/attribute/0/_use
The ExtractedStringType type is intended as container a single string extracted from a CybOX object.,"The Encoding field refers to the encoding method used for the string extracted from the CybOX object, via a standardized controlled vocabulary.",This field is implemented through the xsi:type controlled vocabulary extension mechanism. The default vocabulary type is CharacterEncodingVocab in the http://cybox.mitre.org/default_vocabularies-2 namespace. This type is defined in the cybox_default_vocabularies.xsd file or at the URL http://cybox.mitre.org/XMLSchema/default_vocabularies/2.0.1/cybox_default_vocabularies.xsd.,"Users may also define their own vocabulary using the type extension mechanism (by specifying a vocabulary name and/or reference using the vocab_name and vocab_reference attributes, respectively) or simply use this as a string field.",Encoding,cyboxCommon:ControlledVocabularyStringType,0,"The String_Value field specifies the actual value of the string extracted from the CybOX object, if it is capable of being represented in the encoding scheme used in the document (most commonly UTF-8).",,,String_Value,cyboxCommon:StringObjectPropertyType,0,"The Byte_String_Value field specifies the raw, byte-string representation of the string extracted from the CybOX object, in hexadecimal format.",Byte_String_Value,cyboxCommon:HexBinaryObjectPropertyType,0,The Hashes field is used to include any hash values computed using the string extracted from the CybOX object as input.,Hashes,cyboxCommon:HashListType,0,The Address field specifies the location or offset of the specified string in the CybOX objects.,Address,cyboxCommon:HexBinaryObjectPropertyType,0,"The Length field specifies the length, in characters, of the string extracted from the CybOX object.",,,Length,cyboxCommon:PositiveIntegerObjectPropertyType,0,"The Language field specifies the language the string is written in, e.g. English. For consistency, we strongly recommend using the ISO 639-2 language code, if available. Please see http://www.loc.gov/standards/iso639-2/php/code_list.php for a list of ISO 639-2 codes.",Language,cyboxCommon:StringObjectPropertyType,0,"The English_Translation field specifies the English translation of the string, if it is not written in English.",English_Translation,cyboxCommon:StringObjectPropertyType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,ExtractedStringType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ImportsType is intended to represent an extracted list of imports specified within a CybOX object.,This field enables description of a single reference to an external resource imported by a raw cyber object.,,,Import,cyboxCommon:StringObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ImportsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The FunctionsType is intended to represent an extracted list of functions leveraged within a CybOX object.,This field enables description of a single reference to a function called by a raw cyber object.,,,Function,cyboxCommon:StringObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FunctionsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The CodeSnippetsType is intended to represent an set of code snippets extracted from within a CybOX object.,This field enables description of a single code snippet extracted from a raw cyber object. Code_Snippet should be of CodeObj:CodeObjectType.,,,Code_Snippet,cyboxCommon:ObjectPropertiesType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CodeSnippetsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ByteRunsType is used for representing a list of byte runs from within a raw object.,The Byte_Run field contains a single byte run from the raw object.,,,Byte_Run,cyboxCommon:ByteRunType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ByteRunsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ByteRunType is used for representing a single byte run from within a raw object.,The Offset field specifies the offset of the beginning of the byte run as measured from the beginning of the object.,,,Offset,cyboxCommon:IntegerObjectPropertyType,0,"The Byte_Order field specifies the endianness of the unpacked (e.g., unencoded, unencrypted, etc.) data contained within the Byte_Run_Data field.",,,Byte_Order,cyboxCommon:EndiannessType,0,The File_System_Offset field is relevant only for byte runs of files in forensic analysis.It specifies the offset of the beginning of the byte run as measured from the beginning of the relevant file system.,File_System_Offset,cyboxCommon:IntegerObjectPropertyType,0,The Image_Offset field is provided for forensic analysis purposes and specifies the offset of the beginning of the byte run as measured from the beginning of the relevant forensic image.,Image_Offset,cyboxCommon:IntegerObjectPropertyType,0,The Length field specifies the number of bytes in the byte run.,Length,cyboxCommon:IntegerObjectPropertyType,0,The Hashes field contains computed hash values for this the data in this byte run.,,,Hashes,cyboxCommon:HashListType,0,"The Byte_Run_Data field contains a raw dump of the byte run data, typically enclosed within an XML CDATA section.",Byte_Run_Data,xs:anyType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ByteRunType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The HashListType type is used for representing a list of hash values.,The Hash field specifies a single calculated hash value.,,,Hash,cyboxCommon:HashType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HashListType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The HashValueType is used for specifying the resulting value from a hash calculation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HashValueType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Simple_Hash_Value field specifies a single result value of a basic cryptograhic hash function outputting a single hexbinary hash value.,Simple_Hash_Value,cyboxCommon:SimpleHashValueType,0,The Fuzzy_Hash_Value field specifies a single result value of a cryptograhic fuzzy hash function outputting a single complex string based hash value. (e.g. SSDEEP's Block1hash:Block2hash format).,Fuzzy_Hash_Value,cyboxCommon:FuzzyHashValueType,0,,,,,,,,,,,,
The SimpleHashValueType is used for characterizing the output of basic cryptograhic hash functions outputting a single hexbinary hash value.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SimpleHashValueType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cyboxCommon:HexBinaryObjectPropertyType,,,,,,,,,,,
The FuzzyHashValueType is used for characterizing the output of cryptograhic fuzzy hash functions outputting a single complex string based hash value.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FuzzyHashValueType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cyboxCommon:StringObjectPropertyType,,,,,,,,,,,
The FuzzyHashStructureType is used for characterizing the internal components of a cryptograhic fuzzy hash algorithmic calculation.,The Block_Size field is optional and specifies the calculated block size for this fuzzy hash calculation.,,,Block_Size,cyboxCommon:IntegerObjectPropertyType,0,The Block_Hash field is optional and enables specification of the elemental components utilized for a fuzzy hash calculation on the hashed object utilizing Block_Size to calculate trigger points.,,,Block_Hash,cyboxCommon:FuzzyHashBlockType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FuzzyHashStructureType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The FuzzyHashBlockType is used for characterizing the internal components of a single block in a cryptograhic fuzzy hash algorithmic calculation.,The Block_Hash_Value field is optional and specifies a fuzzy hash calculation result value for this Block.,,,Block_Hash_Value,cyboxCommon:HashValueType,0,The Segment_Count field is optional and specifies the number of segments identified and utilized within this fuzzy hash calculation.,,,Segment_Count,cyboxCommon:IntegerObjectPropertyType,0,The Segments field is optional and specifies the set of segments identified and utilized within this fuzzy hash calculation.,Segments,cyboxCommon:HashSegmentsType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FuzzyHashBlockType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The HashSegmentsType is used for characterizing the internal components of a set of trigger point-delimited segments in a cryptographic fuzzy hash algorithmic calculation.,The Segment field is optional and specifies a single segment identified and utilized within this fuzzy hash calculation.,,,Segment,cyboxCommon:HashSegmentType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HashSegmentsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The HashSegmentType is used for characterizing the internal components of a single trigger point-delimited segment in a cryptograhic fuzzy hash algorithmic calculation.,The Trigger_point field is optional and specifies the offset within the hashed object of the trigger point for this segment.,,,Trigger_Point,cyboxCommon:HexBinaryObjectPropertyType,0,The Segment_Hash field is optional and specifies a calculated hash value for this segment.,,,Segment_Hash,cyboxCommon:HashValueType,0,The Raw_Segment_Content field is optional and contains the raw content of this segment of the hashed object.,Raw_Segment_Content,xs:anyType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HashSegmentType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The HashType type is intended to characterize hash values.,The Type field utilizes a standardized controlled vocabulary to capture the type of hash used in the Simple_Hash_Value or Fuzzy_Hash_Value elements.,This field is implemented through the xsi:type controlled vocabulary extension mechanism. The default vocabulary type is HashNameVocab in the http://cybox.mitre.org/default_vocabularies-2 namespace. This type is defined in the cybox_default_vocabularies.xsd file or at the URL http://cybox.mitre.org/XMLSchema/default_vocabularies/2.0.1/cybox_default_vocabularies.xsd.,"Users may also define their own vocabulary using the type extension mechanism (by specifying a vocabulary name and/or reference using the vocab_name and vocab_reference attributes, respectively) or simply use this as a string field.",Type,cyboxCommon:ControlledVocabularyStringType,0,The Fuzzy_Hash_Structure field is optional and enables the characterization of the key internal components of a fuzzy hash calculation with a given block size.,,,Fuzzy_Hash_Structure,cyboxCommon:FuzzyHashStructureType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HashType,,,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Simple_Hash_Value field specifies a single result value of a basic cryptograhic hash function outputting a single hexbinary hash value.,Simple_Hash_Value,cyboxCommon:SimpleHashValueType,0,The Fuzzy_Hash_Value field specifies a single result value of a cryptograhic fuzzy hash function outputting a single complex string based hash value. (e.g. SSDEEP's Block1hash:Block2hash format).,Fuzzy_Hash_Value,cyboxCommon:FuzzyHashValueType,0,,,
The StructuredTextType is a type representing a generalized structure for capturing structured or unstructured textual information such as descriptions of things.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StructuredTextType,,,,,,,,,,,,,,,,,,,,,,,,"Used to indicate a particular structuring format (e.g., HTML5) used within an instance of StructuredTextType. Note that if the markup tags used by this format would be interpreted as XML information (such as the bracket-based tags of HTML) the text area should be enclosed in a CDATA section to prevent the markup from interfering with XML validation of the CybOX document. If this attribute is absent, the implication is that no markup is being used.",structuring_format,xs:string,xs:string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optional,,
The DataSegmentType is intended to provide a relatively abstract way of characterizing data segments that may be written/read/transmitted or otherwise utilized in actions or behaviors.,The Data_Format field refers to the type of data contained in the Data_Segment element.,,,Data_Format,cyboxCommon:DataFormatEnum,0,The Data_Size field contains the size of the data contained in this element.,,,Data_Size,cyboxCommon:DataSizeType,0,"The Byte_Order field specifies the endianness of the unpacked (e.g., decoded, unencrypted, etc.) data stored within the Data_Segment field.",Byte_Order,cyboxCommon:EndiannessType,0,The Data_Segment field contains the actual segment of data being characterized.,Data_Segment,cyboxCommon:StringObjectPropertyType,0,"The Offset field allows for the specification of where to start searching for the specified data segment in an object, in bytes.",Offset,cyboxCommon:IntegerObjectPropertyType,0,"The Search_Distance field specifies how far into an object should be ignored, in bytes, before starting to search for the specified data segment relative to the end of the previous data segment.",,,Search_Distance,cyboxCommon:IntegerObjectPropertyType,0,The Search_Within field specifies that at most N bytes are between data segments in related objects.,Search_Within,cyboxCommon:IntegerObjectPropertyType,0,,,,,,,,,,,,,,,,,,,The id field specifies a unique id for this data segment.,id,xs:QName,,,,,,,,,,DataSegmentType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The DataSizeType specifies the size of the data segment.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DataSizeType,,,,,,,,,,,,,,,,,,,,,,,,This field represents the Units used in the object size element.,units,cyboxCommon:DataSizeUnitsEnum,cyboxCommon:StringObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,required,,
PlatformSpecificationType is a modularized data type intended for providing a consistent approach to uniquely specifying the identity of a specific platform.,A prose description of the indicated platform.,,,Description,cyboxCommon:StructuredTextType,0,"Indicates a pre-defined name for the given platform using some naming scheme. For example, one could provide a CPE (Common Platform Enumeration) name using the CPE naming format.",,,Identifier,cyboxCommon:PlatformIdentifierType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PlatformSpecificationType,,,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In addition to capturing basic information, this type is intended to be extended to enable the structured description of a platform instance using the XML Schema extension feature. The CybOX default extension uses the Common Platform Enumeration (CPE) Applicability Language schema to do so. The extension that defines this is captured in the CPE23PlatformSpecificationType in the http://cybox.mitre.org/extensions/platform#CPE2.3-1 namespace. This type is defined in the extensions/platform/cpe2.3.xsd file.",,,,,,,,,,,,,,,,,,,,,,,,,,
"Used to specify a name for a platform using a particular naming system and also allowing a reference pointing to more information about that naming scheme. For example, one could provide a CPE (Common Platform Enumeration) name using the CPE naming format. In this case, the system value could be ""CPE"" while the system_ref value could be ""http://scap.nist.gov/specifications/cpe/"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PlatformIdentifierType,,,,,,,,,,,,,,,,,,,,,,,,Indicates the naming system from which the indicated name was drawn.,system,xs:string,cyboxCommon:StringObjectPropertyType,,A reference to information about the naming system from which the indicated name was drawn.,system-ref,xs:anyURI,,,,,,,,,,,,,,,,,,,,,,,,,,,
The MetadataType is intended as mechanism to capture any non-context-specific metadata.,This field specifies the value of name of a single metadata field.,,,Value,xs:string,0,This field uses recursion of the MetadataType specify subdatum structures for this metadata field.,,,SubDatum,cyboxCommon:MetadataType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This field specifies the type of name of a single metadata field.,type,xs:string,,,,,,,,,,MetadataType,,,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The EnvironmentVariableListType type is used for representing a list of environment variables.,The Environment_Variable field is used for representing environment variables using a name/value pair.,,,Environment_Variable,cyboxCommon:EnvironmentVariableType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EnvironmentVariableListType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The EnvironmentVariableType type is used for representing environment variables using a name/value pair.,The Name field specifies the name of the environment variable.,,,Name,cyboxCommon:StringObjectPropertyType,,The Value field specifies the value of the environment variable.,,,Value,cyboxCommon:StringObjectPropertyType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EnvironmentVariableType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The DigitalSignaturesType is used for representing a list of digital signatures.,The Digital_Signature field is optional and captures a single digital signature for this Object.,,,Digital_Signature,cyboxCommon:DigitalSignatureInfoType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DigitalSignaturesType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The DigitalSignatureInfoType type is used as a way to represent some of the basic information about a digital signature.,The certificate issuer of the digital signature.,,,Certificate_Issuer,cyboxCommon:StringObjectPropertyType,0,The certificate subject of the digital signature.,,,Certificate_Subject,cyboxCommon:StringObjectPropertyType,0,A description of the digital signature.,Signature_Description,cyboxCommon:StringObjectPropertyType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Specifies whether the digital signature exists.,signature_exists,xs:boolean,Specifies if the digital signature is verified.,signature_verified,xs:boolean,,,,,,,DigitalSignatureInfoType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The PatternableFieldType is a grouping of attributes applicable to defining patterns on a specific field.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PatternableFieldType,,,,,,,,,,,,,,,,,,,,,,,,,,,xs:anySimpleType,,,,,,cyboxCommon:PatternFieldGroup,,,,,,,,,,,,,,,,,,,,,,,,,
The ControlledVocabularyStringType is used as the basis for defining controlled vocabularies.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ControlledVocabularyStringType,,,,,,,,,,,,,,,,,,,,,,,,The vocab_name field specifies the name of the controlled vocabulary.,vocab_name,xs:string,cyboxCommon:PatternableFieldType,,"The vocab_reference field specifies the URI to the location of where the controlled vocabulary is defined, e.g., in an externally located XML schema file.",vocab_reference,xs:anyURI,,,,,,,,,,,,,,,,,,,,,,,,,optional,optional,
"This type is used as a replacement for the standard xs:date type but allows for the representation of the precision of the date. If the precision is given, consumers must ignore the portions of this field that is more precise than the given precision. Producers should zero-out (fill with zeros) digits in the date that are required by the xs:date datatype but are beyond the specified precision.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DateWithPrecisionType,,,,,,,,,,,,,,,,,,,,,,,,"The precision of the associated date. If omitted, the default is ""day"", meaning the full field value.",precision,cyboxCommon:DatePrecisionEnum,xs:date,,,,,"In order to avoid ambiguity, it is strongly suggested that all dates include a specification of the timezone if it is known.",,,,,,day,,,,,,,,,,,,,,,,,,,,
"This type is used as a replacement for the standard xs:dateTime type but allows for the representation of the precision of the dateTime. If the precision is given, consumers must ignore the portions of this field that is more precise than the given precision. Producers should zero-out (fill with zeros) digits in the dateTime that are required by the xs:dateTime datatype but are beyond the specified precision.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DateTimeWithPrecisionType,,,,,,,,,,,,,,,,,,,,,,,,"The precision of the associated dateTime. If omitted, the default is ""second"", meaning the full field value (including fractional seconds).",precision,cyboxCommon:DateTimePrecisionEnum,xs:dateTime,,,,,"In order to avoid ambiguity, it is strongly suggested that all dateTimes include a specification of the timezone if it is known.",,,,,,second,,,,,,,,,,,,,,,,,,,,
"SIDType specifies Windows Security ID (SID) types via a union of the SIDTypeEnum type and the atomic xs:string type. Its base type is the CybOX Core BaseObjectPropertyType, for permitting complex (i.e. regular-expression based) specifications.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SIDType,,,,,,,,,,,,,,,,,,cyboxCommon:SIDTypeEnum xs:string,This attribute is optional and specifies the expected type for the value of the specified property.,datatype,cyboxCommon:DatatypeEnum,string,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,,,,,,,,,,,,,,,,,,,,,,,,optional
"Layer4ProtocolType specifies Layer 4 protocol types, via a union of the Layer4ProtocolEnum type and the atomic xs:string type. Its base type is the CybOX Core BaseObjectPropertyType, for permitting complex (i.e. regular-expression based) specifications.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Layer4ProtocolType,,,,,,,,,,,,,,,,,,cyboxCommon:Layer4ProtocolEnum xs:string,This attribute is optional and specifies the expected type for the value of the specified property.,datatype,cyboxCommon:DatatypeEnum,string,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optional
The EndiannessType specifies names for byte ordering methods.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EndiannessType,,,,,,,,,,,,,,,,,,cyboxCommon:EndiannessTypeEnum xs:string,This attribute is optional and specifies the expected type for the value of the specified property.,datatype,cyboxCommon:DatatypeEnum,string,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optional
"CipherType specifies encryption algorithms, via a union of the CipherEnum type and the atomic xs:string type. Its base type is the CybOX Core BaseObjectPropertyType, for permitting complex (i.e. regular-expression based) specifications.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CipherType,,,,,,,,,,,,,,,,,,cyboxCommon:CipherEnum xs:string,,,,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The RegionalRegistryType specifies a Regional Internet Registry (RIR) for a given WHOIS entry. RIRs defined by the RegionalRegistryTypeEnum may be used, as well as those specified by a free form text string.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RegionalRegistryType,,,,,,,,,,,,,,,,,,cyboxCommon:RegionalRegistryTypeEnum xs:string,,,,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
